hin_Deva,eng_Latn
"निदान, तीव्रता और व्यक्ति के आधार पर तथा काम के आधार पर भी व्यक्तिगत विकार काम करने में या कार्य-स्थान में होने वाली परेशानी से संबंधित हो सकते हैं जिसके परिणामस्वरूप अन्य लोगों के साथ पारस्परिक संबंधों में बाधाएं पैदा करके संभावित रूप से अन्य लोगों के साथ समस्याएं हो सकती हैं।","Depending on the diagnosis, severity, and individual, as well as the job itself, personality disorders can be associated with difficulty coping with work or the workplace, potentially leading to problems with others by interfering with interpersonal relationships."
उच्छश्वसित श्वास कणों की मात्रा अपर्याप्त संवातन वाले बंद स्थानों में बढ़ जाती है।,Exhaled respiratory particles can build up within enclosed spaces with inadequate ventilation.
कई महीनों से स्वाइन फ्लू से आक्रांत रहने के बाद टैमिफ्लू (ओसेल्टामिविर) का मूल रूप भारतीय बाज़ारों में उपलब्ध कराया गया।,A generic version of Tamiflu (Oseltamivir) was made available in the Indian market after several months of swine flu attacks.
आंतों में 80–85% लाभकारी बैक्टीरिया और 15–20% संभावित रूप से हानिकारक बैक्टीरिया का अनुपात आमतौर पर सामान्य माना जाता है और यह समस्थिति बनाए रखता है।,A ratio of 80–85% beneficial bacteria to 15–20% potentially harmful bacteria is generally considered normal within the intestines and maintains homeostasis.
"13 जुलाई 1829 में आखिरकार जब अंग्रेज़ों ने इस क्षेत्र को हड़प लिया था, यह प्रायः वीरान था; इस स्थान पर उस समय लोगों को बसाने के प्रयास के रूप में किसानों को भूमि को विकसित करने के लिए रु.1260 का दिया गया प्रलोभन भी विफल रहा।","When the British finally usurped the area on 13 July 1829, it was almost deserted; efforts at that time to populate the place by inducting cultivators with an incentive of Rs 1260 to develop the lands also failed."
"मनोरोग चिकित्सक जैसे मानसिक स्वास्थ्य के पेशेवर लोग अहर्ता प्राप्त करने के लिए भारतीय चिकित्सा परिषद के केंद्र से एम.बी.बी.एस. करने के बाद मनोरोग चिकित्सा में एम.डी., मनोरोग औषधी में डिप्लोमा (डी.पी.एम.), या मनोरोग चिकित्सा में डिप्लोमेट ऑफ नैशनल बोर्ड (डी.एन.बी.) पूरा करते हैं।","Mental health professionals such as psychiatrists acquire their qualifications by completing an MD in Psychiatry, a Diploma in Psychiatric Medicine (DPM), or Diplomate of National Board (DNB) in Psychiatry; following an MBBS from a Medical Council of India center."
"कनाडा में 21 अक्तूबर और 7 नवम्बर के बीच टीके की 0.66 करोड़ खुराकें दिए जाने के बाद, 598 टीका प्राप्त करने वाले लोगों ने मिचली, सिर चकराने, सिर दर्द, बुखार, उल्टी और इंजेक्शन लगने के स्थान पर सूजन या दर्द जैसे हल्के प्रतिकूल प्रभाव होने की सूचना दी।","In Canada, after 6.6 million doses of vaccine had been distributed between 21 October and 7 November, there were reports of mild adverse events in 598 people vaccinated including nausea, dizziness, headache, fever, vomiting, and swelling or soreness at the injection site."
"यह देखते हुए कि रोगाणु क्षीण हैं, बहुत ही कम संभावना है कि वे रोगजनक रूप पुनः वापस आएँ और बाद में बीमारी का कारण बनें।","Given that pathogens are attenuated, it is extremely rare for them to revert to their pathogenic form and subsequently cause disease."
जीवित-क्षीण विषाणु वाले टीके सुरक्षित होते हैं और एक तीव्र एवं प्रभावशाली प्रतिक्रिया प्रेरित करते हैं जो लंबे-समय तक रहती है।,Live-attenuated vaccines are safe and stimulate a strong and effective immune response that is long-lasting.
"उनमें से एक है अल्पपोषण, जिसमें शामिल है वृद्धिरोध (उम्र के अनुसार कम लंबाई), क्षीणक-रोग (लंबाई के अनुसार कम वज़न), अति क्षीणकाय (उम्र के अनुसार कम वज़न) और सूक्ष्म पोषक तत्व की कमी या अपर्याप्तता (महत्वपूर्ण विटामिनों और खनिजों की कमी)।","One is undernutrition, which includes stunting (low height for age), wasting (low weight for height), underweight (low weight for age) and micronutrient deficiencies or insufficiencies (a lack of important vitamins and minerals)."
"हालांकि, जिन लोगों ने दो से तीन वर्षों तक ध्यान लगाया है, उनमें पहले से ही निम्न रक्तचाप पाया गया।","However, those who have meditated for two or three years were found to already have low blood pressure."
"एन.सी.डी. में कई पर्यावरणीय रोग शामिल हैं जिनके अंतर्गत व्यापक वर्गों की परिहार्य और अपरिहार्य मानव स्वास्थ्य स्थितियाँ हैं जो धूप, पोषण, प्रदूषण और चुनी गई जीवनशैली जैसे बाह्य कारकों से होते हैं।","NCDs include many environmental diseases covering a broad category of avoidable and unavoidable human health conditions caused by external factors, such as sunlight, nutrition, pollution, and lifestyle choices."
"सल्फाइट दोनों, प्रतिरक्षात्मक एवं गैर-प्रतिरक्षात्मक विधियों से अभिक्रिया कर सकते हैं।",Sulfites may cause reactions by both immunologic and non-immunologic mechanisms.
"2 अप्रैल, 2020 में डागेन्स एको ने खबर दी कि कम से कम 90 नगरपालिकाओं के वृद्धों के लिए आवास व्यवस्थाओं में कोविड-19 का संक्रमण काफी फैल चुका था।","On April 2, 2020, Dagens Eko reported that COVID-19 had spread significantly in retirement homes in at least 90 municipalities."
जब एक विषाणु संजीन मेजबान कोशिका में काम करने लगता है तो वह संदेशवाहक आर.एन.ए. (एम.आर.एन.ए.) अणु उत्पन्न करता है जो विषाणु प्रोटीन के संश्लेषण का निर्देश देता है।,"Once a virus genome becomes operational in a host cell, it then generates messenger RNA (mRNA) molecules that direct the synthesis of viral proteins."
इन्हीं कारणों से सतीत्व का निश्चित रूप से निर्धारण योनिच्छद की जांच से नहीं किया जा सकता है।,"For these reasons, virginity cannot be definitively determined by examining the hymen."
वे तर्क प्रस्तुत करते हैं कि व्यक्तित्व विकारों के बारे में धारणा और निदान पूर्ण रूप से सामाजिक या फिर सामाजिक-राजनीतिक और आर्थिक मनन पर आधारित होती है।,They argue that the theory and diagnosis of personality disorders are based strictly on social or even sociopolitical and economic considerations.
कुछ अध्ययनों में शरीर के संबंध में बढ़ती असंतुष्टि और बढ़ते एस.ई.एस. के बीच संबंध दर्शाया है।,Some studies have also shown a relationship between increasing body dissatisfaction and increasing SES.
इन टीकों में या तो निष्क्रिय (मृत) इंफ्लुएंजा विषाणु होता है या कमज़ोर जीवित विषाणु होता है जिससे इंफ्लुएंजा नहीं हो सकता।,These vaccines either contained inactivated (killed) influenza virus or weakened live virus that could not cause influenza.
"अप्रैल 2020 की शुरुआत में निदेशक, डॉ. जॉन एन्केंगेसॉन्ग ने दो फ्रेंच वैज्ञानिक -प्रोफेसर जॉन-पॉल मीरा और कमील लौक्ट की टिप्पणियों की निन्दा करते हुए उन टिप्पणियों को ""घृणास्पद और जातिवादी"" बताया क्योंकि इन वैज्ञानिकों ने सुझाव दिया था कि एक संभाव्य तपेदिक के टीके का कोरोनावाइरस के लिए परीक्षण अफ्रीका में किया जाए।","In early April 2020, Director Dr. John Nkengasong condemned remarks by two French scientists, Professors Jean-Paul Mira and Camille Locht suggesting that a potential tuberculosis vaccine for the coronavirus be tested in Africa as ""disgusting and racist""."
"कार्यकारी कार्यालय और एक विज्ञान एवं कार्यक्रम कार्यालय के अलावा एजेन्सी के कई विभाग हैं जो ""नीति, स्वास्थ्य राजनय, और संप्रेषण,"" ""प्रबंधन और प्रशासन,"" ""आवेक्षण और रोग आसूचना,""""प्रयोगशाला प्रणालियाँ और नेटवर्क,"" ""आपात स्थिति के लिए तैयारी और प्रतिक्रिया,"" और ""सार्वजनिक स्वास्थ्य संस्थान और शोध"" पर काम करते हैं।","Besides its Executive Office and a Science and Programme Office, the agency also has several divisions dealing with ""policy, health diplomacy, and communication,"" ""management and administration,"" ""surveillance and disease intelligence,"" ""laboratory systems and networks,"" ""emergency preparedness and response,"" and "" public health institutes and research."""
अफ्रीकी सी.डी.सी. इथियोपिया में अदीस अबाबा में स्थित अफ्रीका सी.डी.सी. समन्वय केंद्र पर आधारित है जहां पर एजेन्सी का आपातकालीन संचालन केंद्र भी है।,"The Africa CDC is based at the Africa CDC Coordinating Centre in Addis Ababa, Ethiopia, which also contains the agency's Emergency Operations Centre."
गैर-संचारी रोगों से लड़ने के लिए एन.सी.डी. अलायंस ने लगभग 900 राष्ट्रीय सदस्य समितियों को एकजुट किया है।,The NCD Alliance brings together roughly 900 national member associations to fight non-communicable diseases.
"मानवों और अन्य पशुओं में जठरांत्र क्षेत्र में भोजन नलिका, पेट और आंत्र सहित पाचन तंत्र के सभी मुख्य अंग होते हैं।","The GI tract contains all the major organs of the digestive system in humans and other animals, including the esophagus, stomach, and intestines."
"जठरांत्र क्षेत्र (जी.आई. प्रणाली, पाचन प्रणाली, आहार नली) पाचन तंत्र की प्रणाली या मार्ग है जो मुंह से शुरू होकर मलद्वार तक होता है।","The gastrointestinal tract (GI tract, digestive tract, alimentary canal) is the tract or passageway of the digestive system that leads from the mouth to the anus."
"उदाहरण के लिए, पेट का कम पीएच (1 से 4 के बीच) विभिन्न सूक्ष्मजीवों के लिए जो पेट में प्रवेश करते हैं, घातक हो सकता है ।","For example, the low pH (ranging from 1 to 4) of the stomach is fatal for many microorganisms that enter it."
"व्यक्तित्व विकारों के लिए साक्ष्य-आधारित मनश्चिकित्सा में शामिल हैं संज्ञानात्मक व्यवहार उपचार और द्वंद्वात्मक व्यवहार उपचार, विशेष रूप से सीमावर्ती व्यक्तित्व विकार के मामलों में।","Evidence-based psychotherapies for personality disorders include cognitive behavioural therapy and dialectical behaviour therapy, especially for borderline personality disorder."
"ई.सी.डी.सी. और डब्ल्यू.एच.ओ. के यूरोपीय क्षेत्रीय कार्यालय ने अस्पतालों और प्राथमिक स्वास्थ्य देखभाल सेवाओं के लिए परीक्षण के लिए प्रयोगशाला सेवाओं पर ध्यान केंद्रण, चुनी गई पद्धतियों को रद्द करनाऔर कर्मियों को प्रशिक्षित करके तथा वेंटिलेटर एवं बेड की संख्या बढ़ा कर गहन देखभाल क्षमताएं बढ़ाने सहित कई स्तरों पर संसाधनों के स्थानांतरण के लिए दिशा-निर्देश जारी किए हैं।","The ECDC and WHO's European regional office issued guidelines for hospitals and primary healthcare services for shifting resources at multiple levels, including focusing laboratory services towards testing, canceling elective procedures, separating and isolating patients, and increasing intensive care capabilities by training personnel and increasing ventilators and beds."
"शारीरिक स्वास्थ्य समस्याओं में चोटें (घावों से ले कर टूटी हड्डियों और आंतरिक अंगों में चोटें), अवांछित गर्भ, स्त्री रोग संबंधी समस्याएं, एच.आई.वी., गर्भपात, श्रोणि सूजन बीमारी, चिरकालिक श्रोणि दर्द, सिरदर्द, स्थायी अक्षमताएँ, अस्थमा, संवेदनशील आंत्र रोग जैसे यौन संक्रमित रोग शामिल हैं; स्व-हानिकारक व्यवहार (धूम्रपान, असुरक्षित यौन संबंध) में शामिल हैं; मानसिक स्वास्थ्य के परिणामों में अवसाद, भय, चिंता, कम आत्मसम्मान, यौन अक्षमता, खाने के विकार, जुनूनी बाध्यकारी विकार और अभिघातजन्य तनाव विकार शामिल हो सकते हैं।","Physical health outcomes include Injury (from lacerations to fractures and internal organs injury), Unwanted Pregnancy, Gynaecological problems, STDs including HIV, Miscarriage, Pelvic inflammatory disease, Chronic pelvic pain, Headaches, Permanent disabilities, Asthma, Irritable bowel syndrome, Self-injurious behaviours (smoking, unprotected sex); Mental health effects can include depression, fear, anxiety, low self-esteem, sexual dysfunction, eating disorders, obsessive-compulsive disorder, or post-traumatic stress disorder."
"आने वाले वर्षों में, रक्तचाप कम करने की अन्य वर्गों की औषधियाँ विकसित की गईं और संयुक्त उपचार में इन्हें काफी स्वीकृति प्राप्त हुई, जिसमें शामिल थीं लूप डायरूटिक्स (लैसिक्स/फ्यूरोसेमाइड, होचेस्ट फार्मास्यूटिकल्स, 1963), बीटा-ब्लॉकर (आई.सी.आई. फार्मास्यूटिकल्स, 1964) ए.सी.ई. इन्हिबिटर्स, और ऐंजियोटेंसिन रीसेप्टर ब्लॉकर्स।","In the ensuing years, other classes of the antihypertensive drug were developed and found wide acceptance in combination therapy, including loop diuretics (Lasix/furosemide, Hoechst Pharmaceuticals, 1963), beta-blockers (ICI Pharmaceuticals, 1964) ACE inhibitors, and angiotensin receptor blockers."
"मुख्य खाद्य फसल, धान, की खेती ज्यादातर अंडमान द्वीप समूह में की जाती है जबकि नारियल और सुपारी निकोबार द्वीप समूह की नकदी फसलें हैं।","Paddy, the main food crop, is mostly cultivated in the Andaman group of islands, whereas coconut and areca nuts are the cash crops of the Nicobar group of islands."
ए.टी.आई. ने 1996 में लैपटॉप में 3डी-आलेखी त्वरण का प्रयोग करके मोबाइल कम्प्यूटिंग क्षेत्र में प्रवेश किया।,ATI entered the mobile computing sector by introducing 3D-graphics acceleration to laptops in 1996.
"कोयले के खनन से पहले, झरिया में जंगल थे जहां आदिवासी रहते थे।","Before coal mining, Jharia had forests inhabited by tribes."
"एक अंतर्राष्ट्रीय कार्गो हब परियोजना, मल्टी-मोडल इंटरनेशनल कार्गो हब एण्ड एयरपोर्ट ऐट नागपुर (मिहान) तैयार की गई है।","An international cargo hub project, the Multi-modal International Cargo Hub and Airport at Nagpur, (MIHAN), has been developed."
"अशोक लेलैंड डिफेंस सिस्टम्स लिमिटेड (ए.एल.डी.एस.) कंपनी की संस्थानिक अनुसंधान और विकास क्षमताओं, प्रमुख वैश्विक प्रौद्योगिकी कंपनियों के साथ अपने सहयोग, और भारत में अशोक लेलैंड के संयंत्रों की अत्याधुनिक निर्माण सुविधाओं का लाभ उठाती है।","Ashok Leyland Defence Systems Ltd. (ALDS) also leverages Ashok Leyland's in-house R&D base, its collaboration with global technology leaders, and Ashok Leyland's state-of-the-art plants in India."
"प्लेसी सेमीकंडक्टर्स लिमिटेड ने 8 मि.मी. पिक्सेल पिच के साथ एक मोनोलिथिक मोनोक्रोमैटिक ब्लू जीएएन-ऑन-सिलिकॉन वेफर दिखाया, जिसे जैस्पर डिस्प्ले सी.एम.ओ.एस. बैकप्लेन 0.7-इंच (18 मि.मी.) सक्रिय-मैट्रिक्स माइक्रोएल.ई.डी. डिस्प्ले से जोड़ा गया था।",Plessey Semiconductors Ltd demonstrated a monolithic monochrome blue GaN-on-silicon wafer bonded to a Jasper Display CMOS backplane 0.7-inch (18mm) active-matrix microLED display with an 8m pixel pitch.
शहर के अनियोजित तरीके से बढ़ने के कारण यातायात में वाहनों का जमघट हो जाता था जिससे यातायात ठप हो जाता था; फ्लाई-ओवर प्रणाली और एकमार्गी यातायात की प्रणाली शुरू की गईं जो बस कुछ हद तक ही सफल रहीं।,"The unplanned nature of growth in the city resulted in massive traffic gridlocks; a flyover system and one-way traffic systems were introduced, which were only moderately successful."
अंग्रेजी भाषा में निपुणता तट के निकटवर्ती और सूचना प्रौद्योगिकी सेवाओं की आधारशिला है।,English language skills are the cornerstone of Nearshore and IT services.
"सी.एम.डी.एस. विमानवाहित सुरक्षा प्रणाली है जो निष्क्रिय ई.सी.एम. के माध्यम से हवाई जहाज को रेडार-मार्गदर्शित और आई.आर. अनुसरण करते, हवाई और जमीनी प्रक्षेपित मिसाइलों के खिलाफ आत्म-रक्षा प्रदान करती है।","CMDS is an airborne defensive system providing self-protection to the aircraft by passive ECM against radar-guided & IR seeking, air & ground-launched missiles."
2013 में मिस्र अफ्रीका में तेल और प्राकृतिक गैस का सबसे बड़ा उपभोक्ता था जिसकी अफ्रीका में तेल की कुल खपत के 20% से अधिक और शुष्क प्राकृतिक गैस की कुल खपत के 40% से अधिक खपत थी।,"In 2013, Egypt was the largest consumer of oil and natural gas in Africa, with more than 20% of total oil consumption and more than 40% of total dry natural gas consumption in Africa."
"विलय की प्रक्रिया के चलते, बाकी 5 सहयोगी बैंक (यानी स्टेट बैंक ऑफ बीकानेर एंड जयपुर, स्टेट बैंक ऑफ हैदराबाद, स्टेट बैंक ऑफ मैसूर, स्टेट बैंक ऑफ पटियाला, और स्टेट बैंक ऑफ ट्रैवेनकोर) एवं भारतीय महिला बैंक के एस.बी.आई. में विलय को केंद्रीय कैबिनेट ने 15 जून 2016 को सैद्धान्तिक रूप से अनुमोदन दिया।","Following a merger process, the merger of the 5 remaining associate banks (viz., State Bank of Bikaner and Jaipur, State Bank of Hyderabad, State Bank of Mysore, State Bank of Patiala, and State Bank of Travancore) and the Bharatiya Mahila Bank with the SBI was given in principle approval by the Union Cabinet on 15 June 2016."
"गेल भी मिस्र की दो खुदरा गैस कंपनियों, फायुम गैस कंपनी (एफ.जी.सी.) और नैशनल गैस कंपनी (नैटगैस) में इक्विटी साझेदार है।","GAIL is also an equity partner in two retail gas companies in Egypt, namely Fayum Gas Company (FGC) and National Gas Company (Natgas)."
"एजवर्थस्टाउन में रेवरेंड रिचर्ड बटलर, जो काउंटी मीथ में ट्रिम के पादरी थे और जहां हैमिल्टन के चाचा जेम्स हैमिल्टन उपपादरी थे, वहाँ 1824 में पादरी ने हैमिल्टन का परिचय उपन्यासकार मरिया एडवर्थ से कराया।","In 1824, Hamilton was introduced at Edgeworthstown to the novelist Maria Edgeworth by the Rev. Richard Butler, the vicar of Trim, County Meath, to whom his uncle James Hamilton was curate."
कलकत्ता विश्वविद्यालय के रसायनशास्त्र के प्रोफेसर पी.सी.राय ने बंगाल केमिकल्स एण्ड फार्मास्यूटिकल्स की स्थापना की थी।,"Bengal Chemicals and Pharmaceuticals was set up by P.C. Ray, a professor of chemistry at Calcutta University."
इंडियन एयरलाइन्स घरेलू मार्गों पर ध्यान केंद्रित करती थी जबकि एयर इंडिया इंटर्नैशनल अंतर्राष्ट्रीय सेवाओं पर ध्यान केंद्रित करती थी।,Indian Airlines focussed on domestic routes and Air India International on international services.
अन्य मामलों में हेलिकॉप्टर का प्रयोग केवल पता लगाने के लिए किया जाता है और यह शस्त्र के रूप में रॉकेट से प्रक्षेपित टारपीडो का प्रयोग करता है।,"In other cases, the helicopter has been used solely for sensing and rocket-delivered torpedoes have been used as the weapon."
1980 के दशक में स्पेनी फर्म एस्परांज़ा वाई सिया ने 120 मि.मी. का मोर्टार बम विकसित किया जिसमें 21 छोटी अस्त्र-विरोधी युद्धसामग्रियाँ थीं।,"In the 1980s, the Spanish firm Esperanza y Cia developed a 120-mm mortar bomb that contained 21 anti-armour submunitions."
"कुछ अनुमानों के अनुसार, भारत में 10,600 मेगावॉट की भूऊष्मीय ऊर्जा उपलब्ध है।","According to some estimates, India has 10,600 MW of geothermal energy available."
"भारत के बाहर से खाते में धनराशि प्राप्त करना, भारत में वैध देय राशि और अन्य एन.आर.ओ. खातों से स्थानांतरण एन.आर.ओ. खातों में अनुमत क्रेडिट होते हैं।","Inward remittances from outside India, legitimate dues in India, and transfers from other NRO accounts are permissible credits to the NRO account."
निर्यात सुगम बनाने के लिए केंद्र सरकार ने एम.आई.डी.सी. अम्बाद में मालवाहक पात्र स्टेशन शुरू किया।,"To facilitate exports, a container freight station was started at MIDC Ambad by the Central Government."
"8 अगस्त, 1984 को, यू.वी.पी., इंक. ने एक स्टीरियोलिथोग्राफी निर्माण प्रणाली के लिए यू.एस.4575330 के लिए एक पेटेंट आवेदन दाखिल किया, जो कि पहले 3डी सिस्टम्स कॉर्पोरेशन के चक हल को दिया गया था, जिसमें फोटोपॉलिमर के साथ अतिक्रमण करने वाले विकिरण, कण बमबारी, रासायनिक प्रतिक्रिया, या सिर्फ पराबैंगनी प्रकाश लेज़रों का संकलन करके अलग-अलग लेमिना या परतें जोड़ी जाती हैं।","On 8 August 1984 a patent, US4575330, assigned to UVP, Inc. and later assigned to Chuck Hull of 3D Systems Corporation, was filed for a stereolithography fabrication system, in which individual laminae or layers are added by curing photopolymers with impinging radiation, particle bombardment, chemical reaction, or just ultraviolet light lasers."
"अन्य महत्वपूर्ण उद्योगों में शामिल है वैज्ञानिक उपकरणों, कृषि उत्पाद, बिजली का सामान, मशीन के यंत्र, कपड़ा, सिलाई मशीने, खेल-कूद का सामान, माड़ी, उर्वरक, साइकिल, वस्त्र के उत्पादन एवं पाइन तेल तथा चीनी का संसाधन।","Other major industries include the manufacturing of scientific instruments, agricultural goods, electrical goods, machine tools, textiles, sewing machines, sports goods, starch, fertilizers, bicycles, garments, and the processing of pine oil and sugar."
अभिकलित्र संरचना में ऊर्जा की खपत को मापने के लिए आम तौर पर एम.आई.पी.एस./डब्ल्यू (प्रति वॉट प्रति सेकन्ड लाखों निर्देश) का प्रयोग होता है।,The typical measurement when referring to power consumption in computer architecture is MIPS/W (millions of instructions per second per watt).
"कर्मचारी राज्य बीमा निगम चिकित्सा महाविद्यालय, हैदराबाद ने आर.सी.आई. को आद्यप्रारूप विकसित करने में मदद की जबकि स्नातकोत्तर चिकित्सा शिक्षा एवं अनुसंधान संस्थान ने चिकित्सा प्रयोजनों के लिए उत्पादों के परीक्षण, सत्यापन और अनुमोदन में मदद की।","Employees' State Insurance Corporation Medical College, Hyderabad, helped RCI in prototype development, while the Postgraduate Institute of Medical Education and Research helped in the testing, validation, and acceptance of products for medical use."
"कुछ मामलों में, वैज्ञानिक साहित्य में पहले जिन शस्त्रों के बारे में लिखा गया था, अब उन्हें एक वास्तविकता बना दिया गया है।","In some cases, weapons first introduced in science fiction have now been made a reality."
"भारत के अग्रणी इस्पात उत्पादक, सेल, का सालेम, तमिल नाडु में इस्पात संयंत्र है।","India's leading steel producer, SAIL, has a steel plant in Salem, Tamil Nadu."
"1997 में सैन्यो ""पी.ओ.एस.सी.ए.पी."" बहुलक टैंटेलम चिप्स लाया।","In 1997 Sanyo followed with the ""POSCAP"" polymer tantalum chips."
"हवाई जहाज का कॉकपिट नियंत्रण, निगरानी, संप्रेषण, अनवेषण, मौसम और टक्कर-रोधी प्रणालियों सहित वैमानिकी उपकरणों का विशिष्ट स्थान है।","The cockpit of an aircraft is a typical location for avionic equipment, including control, monitoring, communication, navigation, weather, and anti-collision systems."
"चार प्रमुख प्रस्ताव थे, और जैसे-जैसे विकास का कार्य आगे बढ़ता है, अंतिम प्रयोगों के मिश्रण पर अंतिम निर्णय लिया जाएगा।","There were four main proposals, and the final mix of uses will be finalised as the development progresses."
"भारतीय मुद्रा बाज़ार व्यवस्थित क्षेत्र और अव्यवस्थित क्षेत्रों में वर्गीकृत हैं, जिसमें व्यवस्थित क्षेत्र में शामिल हैं निजी, सार्वजनिक और विदेशी स्वामित्व वाले वाणिज्यिक एवं सहकारी बैंक जिनको एक साथ मिलाकर अनुसूचित बैंक भी कहा जाता है, और अव्यवस्थित क्षेत्र में एकल व्यक्ति या पारिवारिक स्वामित्व वाले स्वदेशी बैंकर या साहूकार एवं गैर-बैंकिंग वित्तीय कंपनियाँ शामिल हैं।","The Indian money market is classified into the organised sector, comprising private, public, and foreign-owned commercial banks and cooperative banks, together known as ""scheduled banks,"" and the unorganised sector, which includes individual or family-owned indigenous bankers or money lenders and non-banking financial companies."
अगस्त 2006 में उत्तरी ग्रिड को भी अंतर्योजित किया गया जिससे केंद्रीय ग्रिड बना जो तुल्यकालिक रूप से जोड़ा गया और एक ही आवृत्‍ति पर संचालन करता है।,"The Northern grid was also interconnected in August 2006, forming a Central Grid that was synchronously connected and operating at one frequency."
क्षेत्रीय ग्रिडों का प्रथम अंतर्योजन अक्तूबर 1991 में स्थापित किया गया था जब उत्तर-पूर्वीय और पूर्वीय ग्रिडों को अंतर्योजित किया गया था।,"The first interconnection of regional grids was established in October 1991, when the North Eastern and Eastern grids were interconnected."
"क्रैंकशाफ्ट पावर दक्षता के लिए 40% ईंधन ऊर्जा पर डीजल के शुद्ध कैलोरी मान 8572 किलोकैलोरी/लीटर की तुलना में, डीजल का स्थान लेने के लिए किफायती बिजली की कीमत 19 रुपये/किलोवाट (860 किलोकैलोरी/किलोवाट 75% निविष्ट बिजली से शाफ्ट बिजली दक्षता) तक होगी।, और पेट्रोल का स्थान लेने के लिए तुलनीय मूल्य 28 रुपये/किलोवाट (860 किलो कैलोरी/किलोवाट प्रति घंटा 75% निविष्ट बिजली पर शाफ्ट पावर दक्षता बनाम पेट्रोल का शुद्ध कैलोरी मान 7693 किलो कैलोरी/लीटर 33% ईंधन ऊर्जा से क्रैंकशाफ्ट पावर दक्षता) तक होगा।","The affordable retail electricity price to replace diesel would be up to 19 Rs/Kwh (860 Kcal/Kwh at 75% input electricity to shaft power efficiency versus diesel's net calorific value of 8572 Kcal/liter at 40% fuel energy to crankshaft power efficiency), and the comparable number to replace petrol would be up to 28 Rs/Kwh (860 Kcal/Kwh at 75% input electricity to shaft power efficiency versus petrol's net calorific value of 7693 Kcal/litre at 33% fuel energy to crankshaft power efficiency)."
"बाज़ार में सैकड़ों हैंडसेट हैं जो स्क्रीन के आकार और समर्थित तकनीकों (जैसे कि एम.एम.एस., डब्ल्यू.ए.पी. 2.0) में भिन्न हैं।","There are hundreds of handsets in the market, and they differ by screen size and supported technologies (e.g. MMS, WAP 2.0)."
संसाधनों का पता करने के लिए सार्वजनिक–निजी साझेदारी (पी.पी.पी.) दृष्टिकोण सबसे अनुकूल है।,A public-private partnership (PPP) approach is best suited for finding the resources.
"1945 की रिपोर्ट में कहा गया, ""उस क्षण से कलकत्ता का पेट भरने के लिए सामान्य व्यापार व्यवस्था पर निर्भर नहीं किया जा सकता था।""","""From that moment,"" the 1945 report stated, ""the ordinary trade machinery could not be relied upon to feed Calcutta."""
"1591 में जॉन लेगेट ने पहली केम्ब्रिज बाइबल छापी थी, और 1629 में किंग जेम्स बाइबल का केम्ब्रिज फोलियो संस्करण थॉमस और जॉन बक द्वारा छापा गया था।","In 1591, the first Cambridge Bible was printed by John Legate, and in 1629, the Cambridge folio edition of the King James Bible was printed by Thomas and John Buck."
"दिसंबर 2017 में पवन परियोजना की नीलामी के दौरान, स्तरीकृत पवन ऊर्जा शुल्क (बिना किसी प्रत्यक्ष या अप्रत्यक्ष सहायता के) 2.43 रु. ($0.03 यू.एस. डॉलर) प्रति किलोवाट प्रति घंटे के निम्नतम स्तर पर पहुंच गया।",The levelised tariff of wind power reached a record low of ₹2.43 ($0.03 US) per kWh (without any direct or indirect subsidies) during auctions for wind projects in December 2017.
"1972 और 1975 के बीच 25 पैसे, 50 पैसे और 1 रुपये के सिक्कों में गिलट की जगह ताम्रनिकल ने ले ली; 1982 में ताम्रनिकल के दो रुपये के सिक्के सामने लाए गए।","Between 1972 and 1975, cupro-nickel replaced nickel in the 25 paise, 50 paise and the 1 rupee coins; in 1982, cupro-nickel two rupee coins were introduced."
"डेम्बोव्स्की ने अपनी लिखी और पहली बार 2001 में ऑक्सफोर्ड यूनिवर्सिटी प्रेस द्वारा जारी की गई पुस्तक ""टेकिंग द स्टेट टू द सुप्रीम कोर्ट: पब्लिक इंटरेस्ट लिटिगेशन एंड द पब्लिक स्फियर इन मेट्रोपॉलिटन इंडिया"", में इस विषय के बारे में लिखा।","Dembowski wrote about it in his book, ""Taking the State to the Supreme Court: Public Interest Litigation and the Public Sphere in Metropolitan India,"" which was originally published by Oxford University Press in 2001."
"संरक्षित व्यक्ति ने शायद ""ऐसी प्रकृति का कुछ न किया हो जिससे शारीरिक यातना हो या संहार हो।""","A protected person may not have anything done ""of such a character as to cause physical suffering or extermination."""
अनुच्छेद 28 में कहा गया है कि युद्ध के दौरान किसी गांव पर कब्जा करने के बाद भी किसी भी पक्ष को लूट-मार करने की अनुमति नहीं है।,"Article 28 states that even when a village is captured through war, pillaging is not allowed by any party."
